load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-010822,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1591.0,Dry Van,25452.0,2025-12-26,0.99688,2.01939,12,4,0,2958.879513472095
TE-010823,Tulsa,Bakersfield,33.45894,-94.78556,33.28832,-116.67935,1531.5,Flatbed,20618.0,2025-12-26,0.9802,2.15367,12,4,0,2951.7716606866948
TE-010824,Washington,Fresno,38.87577,-77.05086,33.07921,-119.79528,2748.5,Dry Van,28853.0,2025-12-26,1.00038,1.95422,12,4,0,4773.300363492271
TE-010825,Kansas City,Montgomery,39.41104,-91.1245,31.37602,-86.10743,747.7,Dry Van,38377.0,2025-12-26,0.99043,2.12979,12,4,0,1480.2459051752617
TE-010826,Oklahoma City,Reno,31.88294,-98.58097,39.54838,-118.64843,1399.4,Reefer,28433.0,2025-12-26,1.00695,2.37663,12,4,0,2863.977901695586
TE-010827,Cincinnati,Lubbock,37.15706,-86.77499,29.87534,-99.85456,1055.6,Dry Van,43668.0,2025-12-26,0.97684,2.30155,12,4,0,2109.2646447798056
TE-010828,Toledo,Mobile,41.97663,-84.45902,31.80442,-88.25195,842.9,Flatbed,24748.0,2025-12-26,1.00591,2.13235,12,4,0,1694.9826691027522
TE-010829,Columbia,Charleston,34.6357,-83.28506,34.15334,-79.74475,273.3,Dry Van,24285.0,2025-12-26,1.00495,2.08462,12,4,0,644.9007241827925
TE-010830,Fresno,Memphis,33.07921,-119.79528,35.56802,-89.52871,1991.3,Dry Van,43872.0,2025-12-26,1.0533,2.19751,12,4,0,3673.4116765358467
TE-010831,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,943.8,Dry Van,36556.0,2025-12-26,0.97347,2.15137,12,4,0,1831.5104206164597
TE-010832,Houston,Memphis,30.71157,-94.7655,35.56802,-89.52871,554.4,Flatbed,31724.0,2025-12-26,0.98973,2.09181,12,4,0,1231.038321988971
TE-010833,Milwaukee,Bakersfield,39.6218,-88.48008,33.28832,-116.67935,1921.4,Dry Van,25745.0,2025-12-26,1.00621,2.01961,12,4,0,3396.9108215976116
TE-010834,Providence,Madison,37.37287,-69.5,41.70243,-89.85588,1312.2,Reefer,36684.0,2025-12-26,0.98143,1.85344,12,4,0,2576.543950808792
TE-010835,Memphis,Laredo,35.56802,-89.52871,25.5,-97.22681,1000.1,Reefer,16993.0,2025-12-26,1.02041,2.11163,12,4,0,2169.3440144285987
TE-010836,El Paso,Fort Wayne,33.31075,-110.3123,41.31561,-85.36206,1701.6,Dry Van,27781.0,2025-12-26,0.99707,1.92812,12,4,0,3037.193537094753
TE-010837,Chattanooga,Hartford,35.29792,-87.18651,39.55328,-72.18051,1019.3,Reefer,33433.0,2025-12-26,1.03905,1.82499,12,4,0,2159.3880626789987
TE-010838,Charleston,Laredo,34.15334,-79.74475,25.5,-97.22681,1375.8,Reefer,33653.0,2025-12-26,1.01519,2.14667,12,4,0,2937.828331637901
TE-010839,Boston,Hartford,39.27463,-69.5,39.55328,-72.18051,190.2,Reefer,27980.0,2025-12-26,0.95147,1.75643,12,4,0,483.9057280926036
TE-010840,Syracuse,St. Louis,42.80915,-76.89973,38.38204,-89.88819,910.5,Reefer,27160.0,2025-12-26,0.99259,2.15602,12,4,0,1856.1908213571817
TE-010841,Buffalo,Bakersfield,41.67681,-78.56704,33.28832,-116.67935,2498.7,Dry Van,29782.0,2025-12-26,1.01633,1.66022,12,4,0,4188.202102647794
TE-010842,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1287.8,Dry Van,35315.0,2025-12-26,1.01926,2.17995,12,4,0,2451.6176748342696
TE-010843,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,710.4,Flatbed,31822.0,2025-12-26,1.0034,2.31583,12,4,0,1596.6204055832818
TE-010844,Albany,Fresno,43.96975,-71.05842,33.07921,-119.79528,3109.4,Reefer,13255.0,2025-12-26,0.93258,2.00004,12,4,0,5297.944656732038
TE-010845,Greensboro,Montgomery,35.98195,-82.78379,31.37602,-86.10743,446.4,Dry Van,26480.0,2025-12-26,0.98729,1.99558,12,4,0,956.6078185959828
TE-010846,Phoenix,Buffalo,28.75668,-115.87725,41.67681,-78.56704,2624.3,Dry Van,31720.0,2025-12-26,1.03404,1.70077,12,4,0,4467.347311923935
TE-010847,Richmond,Madison,38.09122,-76.78906,41.70243,-89.85588,879.2,Dry Van,13805.0,2025-12-26,0.96123,2.16048,12,4,0,1691.77917457627
TE-010848,San Diego,St. Louis,32.00929,-116.89598,38.38204,-89.88819,1848.9,Reefer,22637.0,2025-12-26,1.00495,2.10269,12,4,0,3802.5099572489457
TE-010849,Hartford,Shreveport,39.55328,-72.18051,32.54628,-92.31888,1444.3,Dry Van,32652.0,2025-12-26,1.00646,1.66303,12,4,0,2455.89734794967
TE-010850,Little Rock,Buffalo,34.27518,-92.06214,41.67681,-78.56704,1061.0,Reefer,25489.0,2025-12-26,1.00143,2.43458,12,4,0,2250.182747757405
TE-010851,Tampa,San Antonio,28.35765,-86.94782,29.50969,-98.40059,824.7,Dry Van,21075.0,2025-12-26,0.99013,2.06837,12,4,0,1608.5804318516964
TE-010852,Albany,Milwaukee,43.96975,-71.05842,39.6218,-88.48008,1128.9,Dry Van,37632.0,2025-12-26,1.00177,2.35537,12,4,0,2096.2146451969916
TE-010853,Nashville,Amarillo,35.29479,-88.08915,33.17137,-104.36789,1117.2,Dry Van,28212.0,2025-12-26,1.00785,1.96808,12,4,0,2202.8384985185385
TE-010854,Nashville,Amarillo,35.29479,-88.08915,33.17137,-104.36789,1105.1,Dry Van,31440.0,2025-12-26,0.99447,2.15649,12,4,0,2161.238102383053
TE-010855,Chicago,Grand Rapids,40.512,-86.86737,43.438,-86.29173,259.5,Dry Van,33343.0,2025-12-26,0.99884,2.04278,12,4,0,616.1686106004645
TE-010856,Greensboro,Oklahoma City,35.98195,-82.78379,31.88294,-98.58097,1148.7,Reefer,27134.0,2025-12-26,1.02593,2.19406,12,4,0,2404.4692362087203
TE-010857,Bakersfield,Amarillo,33.28832,-116.67935,33.17137,-104.36789,840.2,Reefer,31110.0,2025-12-26,1.0161,1.99311,12,4,0,1853.97487920211
TE-010858,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,893.4,Dry Van,34094.0,2025-12-26,1.0162,1.79673,12,4,0,1860.573391427564
TE-010859,Nashville,Baltimore,35.29479,-88.08915,38.16908,-72.74564,1018.6,Dry Van,34587.0,2025-12-26,1.01034,1.94553,12,4,0,2009.5213207932861
TE-010860,Bakersfield,Lubbock,33.28832,-116.67935,29.87534,-99.85456,1206.8,Reefer,26026.0,2025-12-26,0.9654,2.14202,12,4,0,2597.409652149376
TE-010861,Lexington,Nashville,36.99152,-84.99876,35.29479,-88.08915,263.2,Dry Van,30297.0,2025-12-26,1.01188,1.72676,12,4,0,622.3369911228809
TE-010862,Tucson,Fort Wayne,30.92733,-113.23037,41.31561,-85.36206,1993.2,Dry Van,37940.0,2025-12-26,0.95861,1.90089,12,4,0,3560.277466528303
TE-010863,St. Louis,Grand Rapids,38.38204,-89.88819,43.438,-86.29173,483.8,Dry Van,40649.0,2025-12-26,0.99433,1.94849,12,4,0,1052.1878975198163
TE-010864,Milwaukee,Los Angeles,39.6218,-88.48008,28.56624,-116.70249,2048.7,Flatbed,25369.0,2025-12-26,0.98791,2.26128,12,4,0,3840.558423890183
TE-010865,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,368.8,Reefer,39567.0,2025-12-26,1.00954,1.97372,12,4,0,922.7439400612869
TE-010866,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,973.6,Flatbed,36329.0,2025-12-26,0.99349,2.04437,12,4,0,1989.2551978587355
TE-010867,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1725.3,Reefer,37598.0,2025-12-26,1.00767,1.7903,12,4,0,3397.3387138686876
TE-010868,Atlanta,Grand Rapids,34.84933,-86.2894,43.438,-86.29173,706.1,Dry Van,31694.0,2025-12-26,1.03092,1.8641,12,4,0,1410.4651597129982
TE-010869,Lubbock,Houston,29.87534,-99.85456,30.71157,-94.7655,382.9,Dry Van,34936.0,2025-12-26,0.99037,2.47057,12,4,0,950.7559366616063
TE-010870,Shreveport,Providence,32.54628,-92.31888,37.37287,-69.5,1564.5,Dry Van,38848.0,2025-12-26,0.97191,2.22743,12,4,0,2996.49596993443
TE-010871,Nashville,Reno,35.29479,-88.08915,39.54838,-118.64843,2000.4,Flatbed,25370.0,2025-12-26,1.01021,2.11487,12,4,0,3811.679747027735
TE-010872,Albany,San Antonio,43.96975,-71.05842,29.50969,-98.40059,2146.1,Flatbed,34336.0,2025-12-26,1.01694,2.1639,12,4,0,3955.990843485626
TE-010873,Lubbock,Albany,29.87534,-99.85456,43.96975,-71.05842,2183.4,Dry Van,43377.0,2025-12-26,0.96974,1.98645,12,4,0,3882.4317612305017
TE-010874,Laredo,Los Angeles,25.5,-97.22681,28.56624,-116.70249,1383.5,Dry Van,35565.0,2025-12-26,0.97485,1.84973,12,4,0,2575.563545115683
TE-010875,Jacksonville,Detroit,31.98691,-84.48897,43.61923,-84.04517,950.6,Dry Van,29834.0,2025-12-26,0.96354,2.1238,12,4,0,1863.238954855339
TE-010876,Grand Rapids,Montgomery,43.438,-86.29173,31.37602,-86.10743,960.8,Dry Van,47500.0,2025-12-26,0.99909,2.22906,12,4,0,1880.831111117403
TE-010877,San Diego,St. Louis,32.00929,-116.89598,38.38204,-89.88819,1812.7,Dry Van,30792.0,2025-12-26,1.00996,2.31757,12,4,0,3566.3101955152215
TE-010878,Washington,Buffalo,38.87577,-77.05086,41.67681,-78.56704,264.8,Dry Van,,2025-12-26,1.02238,1.99053,12,4,0,548.8735339862442
TE-010879,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2986.9,Dry Van,29227.0,2025-12-26,1.00639,1.9334,12,4,0,4888.81790638331
TE-010880,Baton Rouge,Phoenix,30.50134,-92.65374,28.75668,-115.87725,1609.2,Dry Van,22201.0,2025-12-26,0.98104,2.25774,12,4,0,3003.8782268947116
TE-010881,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,971.4,Dry Van,17344.0,2025-12-26,1.00666,2.43993,12,4,0,1929.3363378936174
TE-010882,Bakersfield,Cincinnati,33.28832,-116.67935,37.15706,-86.77499,2023.4,Reefer,20628.0,2025-12-26,0.99599,1.9438,12,4,0,3733.737038947887
TE-010883,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,827.6,Dry Van,41441.0,2025-12-26,,1.84741,12,4,0,1392.6556109375506
TE-010884,Memphis,Baltimore,35.56802,-89.52871,38.16908,-72.74564,1104.3,Dry Van,28271.0,2025-12-26,1.02436,1.94124,12,4,0,2076.592363025178
TE-010885,Hartford,San Francisco,39.55328,-72.18051,35.1967,-121.69849,3143.6,Flatbed,34805.0,2025-12-26,0.97366,2.05122,12,4,0,5386.161825190577
TE-010886,Shreveport,New York,32.54628,-92.31888,40.00674,-73.7984,1351.0,Reefer,28832.0,2025-12-26,0.98001,2.23626,12,4,0,2741.7574239814658
TE-010887,Houston,Tampa,30.71157,-94.7655,28.35765,-86.94782,595.0,Dry Van,43839.0,2025-12-26,0.9978,1.86106,12,4,0,1281.4978182029406
TE-010888,Little Rock,Montgomery,34.27518,-92.06214,31.37602,-86.10743,489.4,Reefer,37190.0,2025-12-26,0.97069,2.13368,12,4,0,1152.0656076534738
TE-010889,Shreveport,Corpus Christi,32.54628,-92.31888,28.61374,-95.89569,408.1,Dry Van,32150.0,2025-12-26,0.98893,1.86245,12,4,0,940.4936142654012
TE-010890,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1141.6,Reefer,33578.0,2025-12-26,0.97429,2.03132,12,4,0,2363.3794904999454
TE-010891,Toledo,Dayton,41.97663,-84.45902,39.87206,-85.62931,191.1,Dry Van,30578.0,2025-12-26,1.00668,1.7986,12,4,0,463.919938610718
TE-010892,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,1997.1,Dry Van,37625.0,2025-12-26,1.00032,2.15405,12,4,0,3687.968487019353
TE-010893,San Francisco,Tucson,35.1967,-121.69849,30.92733,-113.23037,678.9,Reefer,27366.0,2025-12-26,1.03535,1.76495,12,4,0,1413.5237647614294
TE-010894,Boston,Syracuse,39.27463,-69.5,42.80915,-76.89973,542.4,Dry Van,39624.0,2025-12-26,1.00232,1.81427,12,4,0,1040.2701925858398
TE-010895,Hartford,Raleigh,39.55328,-72.18051,35.37376,-77.47605,492.8,Dry Van,27176.0,2025-12-26,0.99188,2.00109,12,4,0,1012.19921692589
TE-010896,Fort Wayne,Toledo,41.31561,-85.36206,41.97663,-84.45902,87.9,Dry Van,30637.0,2025-12-26,0.9711,2.02381,12,4,0,240.03303391281827
TE-010897,New York,Charleston,40.00674,-73.7984,34.15334,-79.74475,624.0,Dry Van,25827.0,2025-12-26,0.98277,1.93665,12,4,0,1230.4262023837648
TE-010898,Memphis,San Francisco,35.56802,-89.52871,35.1967,-121.69849,2086.9,Dry Van,29424.0,2025-12-26,1.01347,2.18262,12,4,0,3745.6283748153055
TE-010899,Boston,Greensboro,39.27463,-69.5,35.98195,-82.78379,877.5,Reefer,28334.0,2025-12-26,1.00422,2.72088,12,4,0,1924.4327092558133
TE-010900,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,734.7,Flatbed,33483.0,2025-12-26,1.00416,2.29131,12,4,0,1547.915978512289
TE-010901,Lubbock,Columbia,29.87534,-99.85456,34.6357,-83.28506,1209.5,Flatbed,33041.0,2025-12-26,1.00185,2.36417,12,4,0,2546.7793864752734
TE-010902,El Paso,Nashville,33.31075,-110.3123,35.29479,-88.08915,1427.7,Flatbed,24239.0,2025-12-26,0.98151,2.26164,12,4,0,2797.381232625254
TE-010903,Baltimore,Boston,38.16908,-72.74564,39.27463,-69.5,242.5,Flatbed,35232.0,2025-12-26,0.97389,2.25315,12,4,0,624.6851435698426
TE-010904,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1113.3,Dry Van,27829.0,2025-12-26,1.02295,2.16467,12,4,0,2110.079305046268
TE-010905,Greensboro,El Paso,35.98195,-82.78379,33.31075,-110.3123,1801.3,Dry Van,40571.0,2025-12-26,1.00733,1.71471,12,4,0,3212.8396311627457
TE-010906,Milwaukee,Philadelphia,39.6218,-88.48008,39.22317,-72.9671,998.1,Flatbed,35685.0,2025-12-26,0.98581,1.97109,12,4,0,2033.7270781291566
TE-010907,Raleigh,Cincinnati,35.37376,-77.47605,37.15706,-86.77499,665.6,Reefer,30684.0,2025-12-26,1.01869,2.1167,12,4,0,1438.3119009221678
TE-010908,Dallas,Shreveport,31.83025,-94.38343,32.54628,-92.31888,183.1,Dry Van,44803.0,2025-12-26,0.99048,1.91631,12,4,0,487.37866728217983
TE-010909,Mobile,Toledo,31.80442,-88.25195,41.97663,-84.45902,889.5,Dry Van,17764.0,2025-12-26,0.97644,2.27028,12,4,0,1753.986198507752
TE-010910,Phoenix,Reno,28.75668,-115.87725,39.54838,-118.64843,906.0,Dry Van,38079.0,2025-12-26,1.01597,1.72948,12,4,0,1695.5041292165959
TE-010911,Dayton,Dallas,39.87206,-85.62931,31.83025,-94.38343,860.9,Dry Van,30214.0,2025-12-26,0.97036,1.78697,12,4,0,1684.6388596777747
TE-010912,Boston,Green Bay,39.27463,-69.5,44.30296,-87.52871,1183.7,Reefer,29976.0,2025-12-26,0.97132,2.14008,12,4,0,2347.5266863174106
TE-010913,San Francisco,Columbia,35.1967,-121.69849,34.6357,-83.28506,2512.4,Dry Van,43353.0,2025-12-26,0.98781,1.71145,12,4,0,4397.3995220638335
TE-010914,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,1000.6,Dry Van,22946.0,2025-12-26,0.97926,2.71467,12,4,0,2108.6332561698914
TE-010915,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,1023.7,Reefer,29737.0,2025-12-26,0.99633,1.73339,12,4,0,2225.3539268104296
TE-010916,Montgomery,Tulsa,31.37602,-86.10743,33.45894,-94.78556,621.7,Dry Van,39206.0,2025-12-26,1.01885,2.10683,12,4,0,1326.7490659374223
TE-010917,Houston,Laredo,30.71157,-94.7655,25.5,-97.22681,464.5,Dry Van,44530.0,2025-12-26,0.97361,2.33173,12,4,0,1071.5221412799986
TE-010918,Lexington,Boston,36.99152,-84.99876,39.27463,-69.5,1019.0,Dry Van,36927.0,2025-12-26,1.01501,1.9163,12,4,0,1951.512084308738
TE-010919,Salt Lake City,Lubbock,35.03488,-113.18895,29.87534,-99.85456,995.6,Dry Van,26871.0,2025-12-26,1.0188,1.64517,12,4,0,1953.7198311545478
TE-010920,Atlanta,Reno,34.84933,-86.2894,39.54838,-118.64843,2177.1,Dry Van,42158.0,2025-12-26,1.00187,2.04614,12,4,0,3713.304875435725
TE-010921,Harrisburg,Madison,39.71695,-78.12481,41.70243,-89.85588,762.3,Flatbed,34217.0,2025-12-26,0.97584,1.90073,12,4,0,1525.6871929131087
TE-010922,Atlanta,Raleigh,34.84933,-86.2894,35.37376,-77.47605,593.5,Dry Van,47500.0,2025-12-26,0.93661,2.23115,12,4,0,1259.2226546452841
TE-010923,Bakersfield,Savannah,33.28832,-116.67935,33.60973,-82.29994,2312.4,Reefer,29117.0,2025-12-26,1.02972,1.75988,12,4,0,4418.035765062761
TE-010924,Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2223.9,Dry Van,,2025-12-26,1.0256,2.00418,12,4,0,3281.8947768640005
TE-010925,Milwaukee,New Orleans,39.6218,-88.48008,32.53273,-92.19519,630.0,Dry Van,33209.0,2025-12-26,0.94519,1.97964,12,4,0,1302.875164154701
TE-010926,Dayton,Shreveport,39.87206,-85.62931,32.54628,-92.31888,764.1,Dry Van,29281.0,2025-12-26,1.00087,1.82471,12,4,0,1557.35370006725
TE-010927,Hartford,Milwaukee,39.55328,-72.18051,39.6218,-88.48008,1025.5,Dry Van,25136.0,2025-12-26,0.98448,2.23626,12,4,0,1898.1919398975574
TE-010928,Milwaukee,Corpus Christi,39.6218,-88.48008,28.61374,-95.89569,981.1,Dry Van,22964.0,2025-12-26,0.97245,2.19441,12,4,0,1906.0919847604048
TE-010929,Kansas City,Fresno,39.41104,-91.1245,33.07921,-119.79528,1877.4,Reefer,20231.0,2025-12-26,0.98705,2.20737,12,4,0,3787.409465074687
TE-010930,Memphis,Reno,35.56802,-89.52871,39.54838,-118.64843,1899.9,Dry Van,39439.0,2025-12-26,1.042,1.81468,12,4,0,3310.6515917004294
TE-010931,New Orleans,Dayton,32.53273,-92.19519,39.87206,-85.62931,747.9,Flatbed,33317.0,2025-12-26,1.00681,2.10132,12,4,0,1559.0799502506068
TE-010932,Baton Rouge,Boston,30.50134,-92.65374,39.27463,-69.5,1692.9,Reefer,25875.0,2025-12-26,1.00786,1.95841,12,4,0,3320.6887684523417
TE-010933,Green Bay,Syracuse,44.30296,-87.52871,42.80915,-76.89973,643.1,Dry Van,40075.0,2025-12-26,0.99119,1.77743,12,4,0,1229.9671174630091
TE-010934,Indianapolis,Atlanta,38.52567,-88.85948,34.84933,-86.2894,343.3,Dry Van,24220.0,2025-12-26,1.00729,1.66967,12,4,0,783.6450134387753
TE-010935,Hartford,Baton Rouge,39.55328,-72.18051,30.50134,-92.65374,1490.8,Dry Van,33799.0,2025-12-26,0.99718,1.88506,12,4,0,2737.2142457372815
TE-010936,Providence,San Francisco,37.37287,-69.5,35.1967,-121.69849,3296.8,Reefer,28705.0,2025-12-26,0.99498,1.87651,12,4,0,5668.62390549698
TE-010937,Chicago,Tulsa,40.512,-86.86737,33.45894,-94.78556,757.3,Reefer,31819.0,2025-12-26,0.99059,1.82259,12,4,0,1695.9614977694155
TE-010938,Syracuse,Los Angeles,42.80915,-76.89973,28.56624,-116.70249,2841.1,Dry Van,7696.0,2025-12-26,0.98485,2.42124,12,4,0,4063.7647138194434
TE-010939,San Antonio,Albany,29.50969,-98.40059,43.96975,-71.05842,2087.2,Dry Van,-40162.0,2025-12-26,1.03516,2.38035,12,4,0,3029.5930506292334
TE-010940,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1138.5,Dry Van,33661.0,2025-12-26,1.03164,2.12311,12,4,0,2145.3682747997154
TE-010941,Memphis,Fresno,35.56802,-89.52871,33.07921,-119.79528,2012.8,Flatbed,34397.0,2025-12-26,1.03664,1.91479,12,4,0,3832.3957391026966
TE-010942,Tampa,Baltimore,28.35765,-86.94782,38.16908,-72.74564,1242.5,Dry Van,36830.0,2025-12-26,0.96494,1.92667,12,4,0,2362.762000692409
TE-010943,Shreveport,Phoenix,32.54628,-92.31888,28.75668,-115.87725,1652.5,Dry Van,28663.0,2025-12-26,0.99749,2.0822,12,4,0,3067.096167991702
TE-010944,Milwaukee,Syracuse,39.6218,-88.48008,42.80915,-76.89973,751.6,Dry Van,36076.0,2025-12-26,0.98275,1.84293,12,4,0,1420.6638603946512
TE-010945,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,675.7,Dry Van,41969.0,2025-12-26,1.01495,2.29059,12,4,0,1330.4643755253474
TE-010946,Syracuse,Toledo,42.80915,-76.89973,41.97663,-84.45902,479.9,Flatbed,28159.0,2025-12-26,1.02794,2.15173,12,4,0,973.8691404233608
TE-010947,Lexington,Washington,36.99152,-84.99876,38.87577,-77.05086,537.8,Dry Van,,2025-12-26,0.99119,2.32576,12,4,0,1101.4206069983948
TE-010948,Los Angeles,Milwaukee,28.56624,-116.70249,39.6218,-88.48008,2122.0,Reefer,38732.0,2025-12-26,0.99081,2.12483,12,4,0,4093.0080346955465
TE-010949,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,902.2,Reefer,18095.0,2025-12-26,0.98974,2.14373,12,4,0,2000.783606060526
TE-010950,Greensboro,Bakersfield,35.98195,-82.78379,33.28832,-116.67935,2219.8,Dry Van,23047.0,2025-12-26,1.03579,1.81672,12,4,0,3808.3857683691713
TE-010951,Birmingham,Charleston,33.45794,-86.72789,34.15334,-79.74475,473.3,Dry Van,21529.0,2025-12-26,1.03349,2.26833,12,4,0,1016.0112329603511
TE-010952,Tampa,Milwaukee,28.35765,-86.94782,39.6218,-88.48008,954.2,Reefer,35861.0,2025-12-26,0.98183,2.26115,12,4,0,2119.3114007601425
TE-010953,Montgomery,Lexington,31.37602,-86.10743,36.99152,-84.99876,472.4,Dry Van,30672.0,2025-12-26,1.05306,2.08053,12,4,0,1029.3296808749142
TE-010954,Hartford,Tampa,39.55328,-72.18051,28.35765,-86.94782,1330.7,Dry Van,-34125.0,2025-12-26,1.04334,2.17874,12,4,0,2163.3962279056354
TE-010955,Syracuse,Mobile,42.80915,-76.89973,31.80442,-88.25195,1160.6,Dry Van,32119.0,2025-12-26,,2.01109,12,4,0,1724.5860520274032
TE-010956,Nashville,El Paso,35.29479,-88.08915,33.31075,-110.3123,1492.8,Reefer,34648.0,2025-12-26,0.98004,1.96078,12,4,0,3045.9582942801576
TE-010957,San Antonio,New York,29.50969,-98.40059,40.00674,-73.7984,1838.8,Dry Van,42356.0,2025-12-26,1.02952,2.08547,12,4,0,3328.1084768512324
TE-010958,Knoxville,Columbia,36.25725,-86.02539,34.6357,-83.28506,231.8,Reefer,35886.0,2025-12-26,0.97316,1.76547,12,4,0,658.4551890756853
TE-010959,Salt Lake City,Bakersfield,35.03488,-113.18895,33.28832,-116.67935,291.3,Reefer,25923.0,2025-12-26,,2.23362,12,4,0,542.6190041612897
TE-010960,Harrisburg,St. Louis,39.71695,-78.12481,38.38204,-89.88819,759.8,Dry Van,30046.0,2025-12-26,1.01279,1.86935,12,4,0,1503.8384312282656
TE-010961,Baton Rouge,Savannah,30.50134,-92.65374,33.60973,-82.29994,798.3,Flatbed,32798.0,2025-12-26,1.01074,1.92816,12,4,0,1679.0849678626585
TE-010962,Baltimore,Philadelphia,38.16908,-72.74564,39.22317,-72.9671,106.4,Dry Van,8641.0,2025-12-26,0.99009,2.4518,12,4,0,263.796283911123
TE-010963,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2488.3,Dry Van,31866.0,2025-12-26,0.97745,2.22374,12,4,0,4348.487350141184
TE-010964,Phoenix,Jacksonville,28.75668,-115.87725,31.98691,-84.48897,2138.4,Reefer,44205.0,2025-12-26,1.01603,1.94524,12,4,0,4209.4999760002665
TE-010965,Raleigh,Tucson,35.37376,-77.47605,30.92733,-113.23037,2445.4,Dry Van,35268.0,2025-12-26,0.99358,1.77329,12,4,0,4118.540598708034
TE-010966,Fort Wayne,Corpus Christi,41.31561,-85.36206,28.61374,-95.89569,1192.4,Dry Van,26338.0,2025-12-26,0.9965,2.21641,12,4,0,2294.8364091845438
TE-010967,Madison,Reno,41.70243,-89.85588,39.54838,-118.64843,1772.2,Dry Van,37639.0,2025-12-26,0.95763,2.35156,12,4,0,3321.971401447851
TE-010968,Syracuse,Nashville,42.80915,-76.89973,35.29479,-88.08915,903.6,Dry Van,35951.0,2025-12-26,0.98082,1.98975,12,4,0,1767.5450755399372
TE-010969,Tucson,Montgomery,30.92733,-113.23037,31.37602,-86.10743,1864.0,Reefer,29141.0,2025-12-26,1.00071,1.9963,12,4,0,3728.921582162405
TE-010970,Fort Wayne,Las Vegas,41.31561,-85.36206,33.22353,-115.24994,2060.5,Dry Van,20281.0,2025-12-26,0.99947,2.46046,12,4,0,3575.5841413534104
TE-010971,Houston,Atlanta,30.71157,-94.7655,34.84933,-86.2894,687.6,Dry Van,32199.0,2025-12-26,0.97047,2.08976,12,4,0,1434.0559402515196
TE-010972,Fresno,Birmingham,33.07921,-119.79528,33.45794,-86.72789,2188.8,Flatbed,27870.0,2025-12-26,0.97692,2.22886,12,4,0,4002.558040331552
TE-010973,Tampa,Columbia,28.35765,-86.94782,34.6357,-83.28506,580.8,Dry Van,33119.0,2025-12-26,1.0084,1.96995,12,4,0,1254.795648001868
TE-010974,Norfolk,Montgomery,37.12278,-75.87106,31.37602,-86.10743,816.7,Flatbed,30984.0,2025-12-26,1.02328,1.80392,12,4,0,1735.0143294823297
TE-010975,San Francisco,Los Angeles,35.1967,-121.69849,28.56624,-116.70249,640.5,Reefer,40852.0,2025-12-26,0.95219,2.22133,12,4,0,1418.830490583668
TE-010976,Toledo,Bakersfield,41.97663,-84.45902,33.28832,-116.67935,2220.4,Dry Van,11080.0,2025-12-26,1.00803,1.89744,12,4,0,3640.2088068986013
TE-010977,Philadelphia,Reno,39.22317,-72.9671,39.54838,-118.64843,2750.2,Dry Van,19502.0,2025-12-26,0.97269,2.356,12,4,0,4424.174214729105
TE-010978,Toledo,Richmond,41.97663,-84.45902,38.09122,-76.78906,596.2,Reefer,32948.0,2025-12-26,0.96319,2.15108,12,4,0,1277.8892641516773
TE-010979,Little Rock,Hartford,34.27518,-92.06214,39.55328,-72.18051,1378.3,Dry Van,26114.0,2025-12-26,1.00577,2.49646,12,4,0,2634.4454268901145
