load_id,predicted_rate
TE-010640,2776.09
TE-010641,1284.33
TE-010642,754.63
TE-010643,4120.21
TE-010644,3185.68
TE-010645,1310.88
TE-010646,2197.78
TE-010647,1102.17
TE-010648,4066.81
TE-010649,2038.88
TE-010650,936.75
TE-010651,3683.8
TE-010652,929.02
TE-010653,1075.73
TE-010654,2198.13
TE-010655,988.67
TE-010656,1296.56
TE-010657,1492.3
TE-010658,2719.1
TE-010659,1191.04
TE-010660,3977.03
TE-010661,3163.71
TE-010662,1073.1
TE-010663,3659.11
TE-010664,780.31
TE-010665,4850.52
TE-010666,3188.49
TE-010667,1571.09
TE-010668,1165.93
TE-010669,2439.02
TE-010670,4726.18
TE-010671,769.44
TE-010672,891.27
TE-010673,4868.91
TE-010674,966.99
TE-010675,2475.58
TE-010676,301.34
TE-010677,336.33
TE-010678,516.01
TE-010679,1009.87
TE-010680,3553.67
TE-010681,1732.31
TE-010682,2791.86
TE-010683,573.05
TE-010684,509.31
TE-010685,2682.01
TE-010686,1581.06
TE-010687,824.26
TE-010688,2606.56
TE-010689,1165.82
TE-010690,1361.64
TE-010691,4164.7
TE-010692,4351.12
TE-010693,2857.03
TE-010694,2403.27
TE-010695,1922.3
TE-010696,1553.81
TE-010697,1289.32
TE-010698,2833.93
TE-010699,3785.91
TE-010700,4750.78
TE-010701,1073.33
TE-010702,4711.05
TE-010703,2957.46
TE-010704,950.38
TE-010705,1516.88
TE-010706,2622.11
TE-010707,1312.21
TE-010708,4847.7
TE-010709,3552.26
TE-010710,2019.51
TE-010711,2595.92
TE-010712,3611.59
TE-010713,2414.27
TE-010714,1534.63
TE-010715,866.38
TE-010716,2328.31
TE-010717,2806.04
TE-010718,1192.53
TE-010719,870.49
TE-010720,1966.2
TE-010721,4665.94
TE-010722,3783.0
TE-010723,1748.78
TE-010724,965.52
TE-010725,1085.87
TE-010726,1251.88
TE-010727,4437.84
TE-010728,3350.15
TE-010729,4250.88
TE-010730,636.11
TE-010731,1143.78
TE-010732,841.7
TE-010733,4711.74
TE-010734,2631.1
TE-010735,574.83
TE-010736,1851.79
TE-010737,3434.01
TE-010738,1082.72
TE-010739,2081.59
TE-010740,2162.06
TE-010741,961.99
TE-010742,2347.94
TE-010743,2143.81
TE-010744,2885.04
TE-010745,1505.44
TE-010746,3392.92
TE-010747,1274.81
TE-010748,2974.79
TE-010749,5193.21
TE-010750,4221.87
TE-010751,1499.07
TE-010752,3362.41
TE-010753,4570.7
TE-010754,1559.79
TE-010755,2489.42
TE-010756,1499.07
TE-010757,4035.42
TE-010758,2070.62
TE-010759,2000.8
TE-010760,2787.14
TE-010761,1908.76
TE-010762,3512.57
TE-010763,4926.85
TE-010764,2568.1
TE-010765,1110.31
TE-010766,5231.71
TE-010767,3217.27
TE-010768,2900.06
TE-010769,1240.46
TE-010770,978.17
TE-010771,3236.79
TE-010772,1924.11
TE-010773,4050.87
TE-010774,1428.21
TE-010775,3526.82
TE-010776,3865.98
TE-010777,2478.23
TE-010778,3522.38
TE-010779,2191.31
TE-010780,1671.07
TE-010781,1371.03
TE-010782,5115.3
TE-010783,349.03
TE-010784,1289.99
TE-010785,4081.0
TE-010786,923.8
TE-010787,3354.59
TE-010788,3868.79
TE-010789,908.2
TE-010790,880.75
TE-010791,1778.81
TE-010792,3255.1
TE-010793,2494.4
TE-010794,1420.26
TE-010795,3920.8
TE-010796,2424.92
TE-010797,1641.83
TE-010798,1917.63
TE-010799,2462.05
TE-010800,1929.08
TE-010801,3393.02
TE-010802,1607.04
TE-010803,2228.09
TE-010804,3982.73
TE-010805,4433.61
TE-010806,915.21
TE-010807,807.88
TE-010808,584.71
TE-010809,1062.93
TE-010810,434.63
TE-010811,3785.68
TE-010812,4551.57
TE-010813,1237.75
TE-010814,821.36
TE-010815,2266.26
TE-010816,1042.97
TE-010817,1084.76
TE-010818,1305.61
TE-010819,2015.91
TE-010820,3098.62
TE-010821,1469.48
TE-010822,2958.88
TE-010823,2951.77
TE-010824,4773.3
TE-010825,1480.25
TE-010826,2863.98
TE-010827,2109.26
TE-010828,1694.98
TE-010829,644.9
TE-010830,3673.41
TE-010831,1831.51
TE-010832,1231.04
TE-010833,3396.91
TE-010834,2576.54
TE-010835,2169.34
TE-010836,3037.19
TE-010837,2159.39
TE-010838,2937.83
TE-010839,483.91
TE-010840,1856.19
TE-010841,4188.2
TE-010842,2451.62
TE-010843,1596.62
TE-010844,5297.94
TE-010845,956.61
TE-010846,4467.35
TE-010847,1691.78
TE-010848,3802.51
TE-010849,2455.9
TE-010850,2250.18
TE-010851,1608.58
TE-010852,2096.21
TE-010853,2202.84
TE-010854,2161.24
TE-010855,616.17
TE-010856,2404.47
TE-010857,1853.97
TE-010858,1860.57
TE-010859,2009.52
TE-010860,2597.41
TE-010861,622.34
TE-010862,3560.28
TE-010863,1052.19
TE-010864,3840.56
TE-010865,922.74
TE-010866,1989.26
TE-010867,3397.34
TE-010868,1410.47
TE-010869,950.76
TE-010870,2996.5
TE-010871,3811.68
TE-010872,3955.99
TE-010873,3882.43
TE-010874,2575.56
TE-010875,1863.24
TE-010876,1880.83
TE-010877,3566.31
TE-010878,548.87
TE-010879,4888.82
TE-010880,3003.88
TE-010881,1929.34
TE-010882,3733.74
TE-010883,1392.66
TE-010884,2076.59
TE-010885,5386.16
TE-010886,2741.76
TE-010887,1281.5
TE-010888,1152.07
TE-010889,940.49
TE-010890,2363.38
TE-010891,463.92
TE-010892,3687.97
TE-010893,1413.52
TE-010894,1040.27
TE-010895,1012.2
TE-010896,240.03
TE-010897,1230.43
TE-010898,3745.63
TE-010899,1924.43
TE-010900,1547.92
TE-010901,2546.78
TE-010902,2797.38
TE-010903,624.69
TE-010904,2110.08
TE-010905,3212.84
TE-010906,2033.73
TE-010907,1438.31
TE-010908,487.38
TE-010909,1753.99
TE-010910,1695.5
TE-010911,1684.64
TE-010912,2347.53
TE-010913,4397.4
TE-010914,2108.63
TE-010915,2225.35
TE-010916,1326.75
TE-010917,1071.52
TE-010918,1951.51
TE-010919,1953.72
TE-010920,3713.3
TE-010921,1525.69
TE-010922,1259.22
TE-010923,4418.04
TE-010924,3281.89
TE-010925,1302.88
TE-010926,1557.35
TE-010927,1898.19
TE-010928,1906.09
TE-010929,3787.41
TE-010930,3310.65
TE-010931,1559.08
TE-010932,3320.69
TE-010933,1229.97
TE-010934,783.65
TE-010935,2737.21
TE-010936,5668.62
TE-010937,1695.96
TE-010938,4063.76
TE-010939,3029.59
TE-010940,2145.37
TE-010941,3832.4
TE-010942,2362.76
TE-010943,3067.1
TE-010944,1420.66
TE-010945,1330.46
TE-010946,973.87
TE-010947,1101.42
TE-010948,4093.01
TE-010949,2000.78
TE-010950,3808.39
TE-010951,1016.01
TE-010952,2119.31
TE-010953,1029.33
TE-010954,2163.4
TE-010955,1724.59
TE-010956,3045.96
TE-010957,3328.11
TE-010958,658.46
TE-010959,542.62
TE-010960,1503.84
TE-010961,1679.08
TE-010962,263.8
TE-010963,4348.49
TE-010964,4209.5
TE-010965,4118.54
TE-010966,2294.84
TE-010967,3321.97
TE-010968,1767.55
TE-010969,3728.92
TE-010970,3575.58
TE-010971,1434.06
TE-010972,4002.56
TE-010973,1254.8
TE-010974,1735.01
TE-010975,1418.83
TE-010976,3640.21
TE-010977,4424.17
TE-010978,1277.89
TE-010979,2634.45
TE-010980,556.62
TE-010981,1316.35
TE-010982,839.58
TE-010983,1342.82
TE-010984,3764.67
TE-010985,1109.99
TE-010986,1101.26
TE-010987,1087.04
TE-010988,1829.31
TE-010989,782.6
TE-010990,3392.71
TE-010991,2894.85
TE-010992,2036.64
TE-010993,2010.09
TE-010994,2786.36
TE-010995,766.28
TE-010996,3631.16
TE-010997,1086.16
TE-010998,362.02
TE-010999,2251.04
TE-011000,2652.04
TE-011001,2128.94
TE-011002,1834.21
TE-011003,1395.93
TE-011004,626.02
TE-011005,1927.11
TE-011006,1642.58
TE-011007,4487.18
TE-011008,1360.67
TE-011009,3477.64
TE-011010,1403.16
TE-011011,4429.68
TE-011012,3124.77
TE-011013,460.39
TE-011014,2535.89
TE-011015,1506.53
TE-011016,3781.37
TE-011017,844.85
TE-011018,4595.79
TE-011019,942.75
TE-011020,2611.08
TE-011021,1951.93
TE-011022,1157.78
TE-011023,2621.68
TE-011024,3980.65
TE-011025,4772.32
TE-011026,3730.64
TE-011027,1073.63
TE-011028,3028.29
TE-011029,1565.72
TE-011030,3391.26
TE-011031,1389.58
TE-011032,2125.73
TE-011033,5441.85
TE-011034,2515.34
TE-011035,3316.99
TE-011036,2822.73
TE-011037,1522.17
TE-011038,2595.9
TE-011039,1935.23
TE-011040,3223.75
TE-011041,1814.18
TE-011042,2643.27
TE-011043,883.52
TE-011044,827.56
TE-011045,1955.58
TE-011046,987.86
TE-011047,1070.87
TE-011048,2310.64
TE-011049,2223.36
TE-011050,3334.54
TE-011051,411.88
TE-011052,2263.47
TE-011053,1901.26
TE-011054,3670.92
TE-011055,1961.61
TE-011056,521.99
TE-011057,1043.72
TE-011058,337.67
TE-011059,1221.04
TE-011060,3503.44
TE-011061,2404.25
TE-011062,2100.78
TE-011063,2014.23
TE-011064,1784.62
TE-011065,3195.98
TE-011066,2374.87
TE-011067,2022.71
TE-011068,5176.76
TE-011069,1866.57
TE-011070,3889.13
TE-011071,2025.36
TE-011072,2244.44
TE-011073,4064.35
TE-011074,1024.91
TE-011075,1677.19
TE-011076,4982.49
TE-011077,1012.27
TE-011078,2290.0
TE-011079,2024.84
TE-011080,3740.24
TE-011081,3845.34
TE-011082,1079.11
TE-011083,3344.49
TE-011084,1331.64
TE-011085,4802.11
TE-011086,1479.31
TE-011087,1419.12
TE-011088,1049.15
TE-011089,871.16
TE-011090,5142.66
TE-011091,900.2
TE-011092,1989.78
TE-011093,1289.23
TE-011094,1439.07
TE-011095,1502.19
TE-011096,365.64
TE-011097,4970.36
TE-011098,562.5
TE-011099,3673.22
TE-011100,994.0
TE-011101,817.27
TE-011102,1027.16
TE-011103,3186.87
TE-011104,1577.1
TE-011105,3474.48
TE-011106,1303.31
TE-011107,981.22
TE-011108,963.67
TE-011109,3415.06
TE-011110,959.28
TE-011111,2020.23
TE-011112,2312.19
TE-011113,1938.47
TE-011114,982.36
TE-011115,863.6
TE-011116,1970.93
TE-011117,1045.24
TE-011118,286.73
TE-011119,1881.66
TE-011120,3997.84
TE-011121,1819.87
TE-011122,1436.18
TE-011123,4152.19
TE-011124,633.55
TE-011125,4722.99
TE-011126,847.75
TE-011127,1172.17
TE-011128,1028.98
TE-011129,986.91
TE-011130,2818.39
TE-011131,1834.22
TE-011132,2767.78
TE-011133,1532.99
TE-011134,654.73
TE-011135,3913.37
TE-011136,1505.32
TE-011137,3871.01
TE-011138,462.12
TE-011139,3860.9
TE-011140,1890.82
TE-011141,1396.65
TE-011142,2680.94
TE-011143,823.91
TE-011144,3449.18
TE-011145,3558.1
TE-011146,3233.09
TE-011147,1828.21
TE-011148,2559.14
TE-011149,1803.69
TE-011150,2018.9
TE-011151,536.21
TE-011152,804.14
TE-011153,1674.58
TE-011154,4390.12
TE-011155,901.21
TE-011156,378.89
TE-011157,2547.59
TE-011158,1775.52
TE-011159,1539.99
TE-011160,1071.11
TE-011161,1699.37
TE-011162,1691.71
TE-011163,826.77
TE-011164,3883.04
TE-011165,1247.81
TE-011166,2343.17
TE-011167,4010.82
TE-011168,1617.72
TE-011169,4930.68
TE-011170,2764.34
TE-011171,572.88
TE-011172,1153.29
TE-011173,1653.02
TE-011174,1072.41
TE-011175,3433.06
TE-011176,4239.62
TE-011177,3251.18
TE-011178,2300.59
TE-011179,2229.27
TE-011180,2334.15
TE-011181,2342.85
TE-011182,1289.36
TE-011183,2802.98
TE-011184,1715.35
TE-011185,1019.13
TE-011186,879.68
TE-011187,2681.74
TE-011188,4382.24
TE-011189,2811.62
TE-011190,4762.46
TE-011191,3568.33
TE-011192,1500.46
TE-011193,1394.02
TE-011194,1486.33
TE-011195,3230.5
TE-011196,1684.04
TE-011197,2979.7
TE-011198,4504.01
TE-011199,5246.78
TE-011200,1180.73
TE-011201,442.11
TE-011202,737.4
TE-011203,1063.54
TE-011204,564.33
TE-011205,1779.6
TE-011206,1537.34
TE-011207,835.77
TE-011208,1522.76
TE-011209,1751.39
TE-011210,5512.67
TE-011211,1445.69
TE-011212,2410.9
TE-011213,3675.04
TE-011214,3812.59
TE-011215,1618.31
TE-011216,2108.49
TE-011217,3743.13
TE-011218,3980.18
TE-011219,1437.9
TE-011220,1723.37
TE-011221,1368.54
TE-011222,876.04
TE-011223,3165.11
TE-011224,1679.2
TE-011225,719.86
TE-011226,1148.43
TE-011227,1616.33
TE-011228,2756.31
TE-011229,2200.62
TE-011230,2926.12
TE-011231,1470.33
TE-011232,915.72
TE-011233,437.0
TE-011234,2017.86
TE-011235,1696.5
TE-011236,4754.25
TE-011237,4614.53
TE-011238,3435.09
TE-011239,1481.31
TE-011240,2809.41
TE-011241,1741.87
TE-011242,511.54
TE-011243,3827.43
TE-011244,1878.58
TE-011245,3051.66
TE-011246,1087.09
TE-011247,579.55
TE-011248,2518.73
TE-011249,1105.27
TE-011250,2105.63
TE-011251,2720.29
TE-011252,1499.83
TE-011253,1246.08
TE-011254,1692.01
TE-011255,3657.18
TE-011256,1339.98
TE-011257,3574.73
TE-011258,1150.21
TE-011259,3556.98
TE-011260,1944.99
TE-011261,319.43
TE-011262,2515.42
TE-011263,642.3
TE-011264,3003.38
TE-011265,2804.5
TE-011266,3294.53
TE-011267,1144.23
TE-011268,4215.61
TE-011269,1093.74
TE-011270,2551.64
TE-011271,1909.08
TE-011272,1592.55
TE-011273,1805.82
TE-011274,1131.17
TE-011275,5057.2
TE-011276,1361.83
TE-011277,317.4
TE-011278,2171.45
TE-011279,2156.31
TE-011280,2119.55
TE-011281,1334.23
TE-011282,3137.4
TE-011283,1159.69
TE-011284,1545.75
TE-011285,2569.62
TE-011286,970.69
TE-011287,1947.94
TE-011288,1736.09
TE-011289,5399.64
TE-011290,4769.42
TE-011291,2329.39
TE-011292,5303.35
TE-011293,3191.54
TE-011294,247.7
TE-011295,3381.99
TE-011296,1803.64
TE-011297,2681.46
TE-011298,1255.03
TE-011299,2616.98
TE-011300,812.14
TE-011301,676.51
TE-011302,1078.62
TE-011303,1321.95
TE-011304,2089.62
TE-011305,3439.07
TE-011306,2428.01
TE-011307,2928.91
TE-011308,2031.73
TE-011309,2358.11
TE-011310,3280.76
TE-011311,480.92
TE-011312,887.26
TE-011313,3540.98
TE-011314,570.4
TE-011315,3011.44
TE-011316,2281.22
TE-011317,1077.41
TE-011318,1568.96
TE-011319,2889.48
TE-011320,2228.92
TE-011321,393.77
TE-011322,3354.01
TE-011323,2180.31
TE-011324,2456.85
TE-011325,1411.96
TE-011326,791.19
TE-011327,1899.37
TE-011328,1023.59
TE-011329,1627.56
TE-011330,855.59
TE-011331,1518.42
TE-011332,4295.44
TE-011333,3733.53
TE-011334,3893.63
TE-011335,1432.96
TE-011336,1515.27
TE-011337,5122.31
TE-011338,1766.11
TE-011339,2044.46
TE-011340,1065.61
TE-011341,2812.76
TE-011342,2275.18
TE-011343,1000.75
TE-011344,957.24
TE-011345,1678.97
TE-011346,1233.93
TE-011347,2085.92
TE-011348,2356.94
TE-011349,1417.27
TE-011350,571.65
TE-011351,1416.3
TE-011352,603.0
TE-011353,1601.92
TE-011354,2777.63
TE-011355,860.8
TE-011356,621.22
TE-011357,2422.72
TE-011358,1985.81
TE-011359,1206.59
TE-011360,5601.01
TE-011361,2055.47
TE-011362,3173.76
TE-011363,781.74
TE-011364,297.42
TE-011365,2376.76
TE-011366,1563.93
TE-011367,3890.8
TE-011368,1828.7
TE-011369,1323.84
TE-011370,634.49
TE-011371,1905.47
TE-011372,1184.56
TE-011373,1194.14
TE-011374,4324.16
TE-011375,536.16
TE-011376,1915.65
TE-011377,779.71
TE-011378,2975.77
TE-011379,1531.33
TE-011380,4037.65
TE-011381,4712.34
TE-011382,1743.88
TE-011383,3640.83
TE-011384,1576.47
TE-011385,776.84
TE-011386,4191.55
TE-011387,2372.47
TE-011388,1417.48
TE-011389,1886.28
TE-011390,954.81
TE-011391,3146.01
TE-011392,1708.13
TE-011393,1184.23
TE-011394,3707.74
TE-011395,554.47
TE-011396,681.38
TE-011397,2848.79
TE-011398,499.48
TE-011399,2317.8
TE-011400,3238.16
TE-011401,1807.87
TE-011402,795.57
TE-011403,1873.58
TE-011404,1085.46
TE-011405,2562.3
TE-011406,1778.12
TE-011407,1728.24
TE-011408,958.86
TE-011409,3853.25
TE-011410,4443.74
TE-011411,907.04
TE-011412,1698.53
TE-011413,4661.21
TE-011414,1246.72
TE-011415,1617.36
TE-011416,2434.61
TE-011417,2128.83
TE-011418,896.63
TE-011419,759.11
TE-011420,452.56
TE-011421,1470.01
TE-011422,2735.71
TE-011423,3410.45
TE-011424,3959.98
TE-011425,776.54
TE-011426,2677.37
TE-011427,1518.34
TE-011428,1036.4
TE-011429,2623.07
TE-011430,2113.22
TE-011431,574.58
TE-011432,1482.97
TE-011433,2011.91
TE-011434,591.06
TE-011435,261.09
TE-011436,3953.57
TE-011437,5059.15
TE-011438,3992.33
TE-011439,3386.32
TE-011440,2131.01
TE-011441,1670.52
TE-011442,375.17
TE-011443,1523.38
TE-011444,3298.75
TE-011445,4388.07
TE-011446,2964.9
TE-011447,1599.34
TE-011448,557.24
TE-011449,4695.59
TE-011450,2022.11
TE-011451,1940.35
TE-011452,2034.14
TE-011453,1423.61
TE-011454,3828.21
TE-011455,1159.75
TE-011456,3560.81
TE-011457,788.03
TE-011458,550.21
TE-011459,1002.61
TE-011460,2154.69
TE-011461,1426.09
TE-011462,1855.35
TE-011463,1795.84
TE-011464,2408.06
TE-011465,1002.47
TE-011466,2379.62
TE-011467,1740.59
TE-011468,1245.2
TE-011469,723.68
TE-011470,1518.43
TE-011471,1052.57
TE-011472,1581.25
TE-011473,2726.33
TE-011474,1797.33
TE-011475,1538.42
TE-011476,2030.44
TE-011477,2395.74
TE-011478,1991.9
TE-011479,911.45
TE-011480,808.22
TE-011481,1855.21
TE-011482,1447.84
TE-011483,3189.7
TE-011484,1608.45
TE-011485,1438.73
TE-011486,3286.45
TE-011487,2513.52
TE-011488,866.37
TE-011489,3136.42
TE-011490,317.04
TE-011491,895.41
TE-011492,854.57
TE-011493,3814.19
TE-011494,1560.09
TE-011495,1500.47
TE-011496,1675.58
TE-011497,3345.8
TE-011498,1004.42
TE-011499,1418.4
TE-011500,2210.49
TE-011501,1558.76
TE-011502,1604.82
TE-011503,4116.35
TE-011504,2032.5
TE-011505,2119.92
TE-011506,867.63
TE-011507,946.7
TE-011508,2169.61
TE-011509,2914.94
TE-011510,1311.92
TE-011511,3182.84
TE-011512,2028.32
TE-011513,3186.4
TE-011514,4910.79
TE-011515,763.03
TE-011516,1362.46
TE-011517,3875.54
TE-011518,3351.18
TE-011519,2899.83
TE-011520,1136.03
TE-011521,4957.12
TE-011522,612.38
TE-011523,1132.93
TE-011524,2899.26
TE-011525,3583.08
TE-011526,3307.7
TE-011527,2304.17
TE-011528,1309.78
TE-011529,2917.09
TE-011530,1705.64
TE-011531,1005.15
TE-011532,1628.04
TE-011533,2047.5
TE-011534,3960.91
TE-011535,3199.5
TE-011536,1394.65
TE-011537,2549.41
TE-011538,1073.47
TE-011539,5285.65
TE-011540,863.12
TE-011541,2661.6
TE-011542,2766.32
TE-011543,5062.91
TE-011544,2331.7
TE-011545,861.66
TE-011546,1500.28
TE-011547,3951.44
TE-011548,2924.63
TE-011549,820.64
TE-011550,643.46
TE-011551,2984.65
TE-011552,3212.29
TE-011553,4695.66
TE-011554,3071.39
TE-011555,1729.91
TE-011556,2263.33
TE-011557,1467.73
TE-011558,1438.57
TE-011559,1206.71
TE-011560,1480.97
TE-011561,1946.59
TE-011562,5208.85
TE-011563,1152.75
TE-011564,4589.19
TE-011565,429.57
TE-011566,4338.63
TE-011567,2821.38
TE-011568,1481.94
TE-011569,4516.73
TE-011570,1287.69
TE-011571,1171.34
TE-011572,619.77
TE-011573,1437.64
TE-011574,1635.13
TE-011575,1364.52
TE-011576,1601.93
TE-011577,4820.03
TE-011578,2099.6
TE-011579,2534.32
TE-011580,3972.49
TE-011581,1059.39
TE-011582,4529.49
TE-011583,756.39
TE-011584,500.84
TE-011585,3124.66
TE-011586,1947.34
TE-011587,1300.14
TE-011588,1113.65
TE-011589,4696.99
TE-011590,1339.82
TE-011591,1460.85
TE-011592,1859.35
TE-011593,1427.68
TE-011594,533.24
TE-011595,1623.35
TE-011596,2690.71
TE-011597,686.32
TE-011598,1106.35
TE-011599,2383.18
TE-011600,3727.91
TE-011601,1911.18
TE-011602,3077.66
TE-011603,2224.53
TE-011604,471.6
TE-011605,897.66
TE-011606,4069.64
TE-011607,1287.47
TE-011608,2029.72
TE-011609,3997.45
TE-011610,754.05
TE-011611,211.71
TE-011612,1472.18
TE-011613,1836.44
TE-011614,815.17
TE-011615,2342.5
TE-011616,1387.78
TE-011617,3706.8
TE-011618,2630.19
TE-011619,2595.34
TE-011620,1396.73
TE-011621,820.67
TE-011622,1164.26
TE-011623,2996.62
TE-011624,1961.73
TE-011625,744.35
TE-011626,719.71
TE-011627,1189.02
TE-011628,1007.81
TE-011629,919.62
TE-011630,1171.62
TE-011631,2440.16
TE-011632,1683.1
TE-011633,1973.34
TE-011634,3399.26
TE-011635,821.5
TE-011636,3143.13
TE-011637,2552.81
TE-011638,3316.1
TE-011639,1564.7
TE-011640,825.61
TE-011641,1467.88
TE-011642,3751.16
TE-011643,1880.53
TE-011644,3717.62
TE-011645,717.76
TE-011646,591.65
TE-011647,552.1
TE-011648,3675.93
TE-011649,4212.74
TE-011650,1179.83
TE-011651,1117.22
TE-011652,3114.97
TE-011653,1914.32
TE-011654,3698.78
TE-011655,1932.99
TE-011656,4142.19
TE-011657,1304.82
TE-011658,1385.54
TE-011659,3400.89
TE-011660,2335.76
TE-011661,1185.99
TE-011662,2640.6
TE-011663,3204.81
TE-011664,3737.34
TE-011665,1709.39
TE-011666,1543.39
TE-011667,1533.51
TE-011668,2465.18
TE-011669,1297.18
TE-011670,2579.47
TE-011671,2541.13
TE-011672,1450.07
TE-011673,2731.25
TE-011674,2316.14
TE-011675,1450.22
TE-011676,1757.61
TE-011677,710.69
TE-011678,2062.5
TE-011679,1378.65
TE-011680,1583.67
TE-011681,1794.76
TE-011682,2118.33
TE-011683,5113.12
TE-011684,1406.97
TE-011685,1831.6
TE-011686,3524.76
TE-011687,1228.4
TE-011688,4691.81
TE-011689,2683.49
TE-011690,3961.33
TE-011691,593.86
TE-011692,1921.8
TE-011693,837.1
TE-011694,2296.65
TE-011695,5127.49
TE-011696,3124.3
TE-011697,2726.44
TE-011698,1614.77
TE-011699,2371.4
TE-011700,907.52
TE-011701,2058.97
TE-011702,3003.32
TE-011703,3715.68
TE-011704,1965.9
TE-011705,511.61
TE-011706,2174.63
TE-011707,1325.07
TE-011708,4310.05
TE-011709,1128.16
TE-011710,3682.7
TE-011711,1180.2
TE-011712,1492.66
TE-011713,1295.12
TE-011714,1597.76
TE-011715,2846.52
TE-011716,242.09
TE-011717,2835.16
TE-011718,3435.04
TE-011719,4371.28
TE-011720,4097.88
TE-011721,1602.76
TE-011722,1036.81
TE-011723,899.8
TE-011724,3859.71
TE-011725,2394.04
TE-011726,308.33
TE-011727,523.39
TE-011728,2833.37
TE-011729,1583.98
TE-011730,2115.42
TE-011731,1945.64
TE-011732,2415.03
TE-011733,1466.16
TE-011734,3631.05
TE-011735,1078.19
TE-011736,3191.86
TE-011737,929.12
TE-011738,1811.15
TE-011739,3854.84
TE-011740,3285.07
TE-011741,838.62
TE-011742,1512.67
TE-011743,5422.73
TE-011744,4134.05
TE-011745,2140.18
TE-011746,2355.29
TE-011747,2786.15
TE-011748,1542.78
TE-011749,457.17
TE-011750,2146.23
TE-011751,2292.85
TE-011752,3710.08
TE-011753,265.3
TE-011754,2546.49
TE-011755,3561.04
TE-011756,5590.5
TE-011757,3463.52
TE-011758,3573.74
TE-011759,2803.45
TE-011760,3286.6
TE-011761,2728.18
TE-011762,3726.88
TE-011763,2293.63
TE-011764,3562.33
TE-011765,739.28
TE-011766,2496.18
TE-011767,1439.49
TE-011768,307.75
TE-011769,791.1
TE-011770,2308.68
TE-011771,3703.68
TE-011772,1919.28
TE-011773,1449.9
TE-011774,1258.49
TE-011775,2053.38
TE-011776,2135.96
TE-011777,4861.85
TE-011778,816.44
TE-011779,1410.69
TE-011780,3442.95
TE-011781,4220.67
TE-011782,1860.54
TE-011783,2135.58
TE-011784,682.26
TE-011785,2128.04
TE-011786,609.56
TE-011787,2574.64
TE-011788,2381.47
TE-011789,2245.19
TE-011790,914.54
TE-011791,4060.32
TE-011792,4181.11
TE-011793,1748.48
TE-011794,1183.41
TE-011795,1393.99
TE-011796,3238.5
TE-011797,2546.2
TE-011798,1097.01
TE-011799,2178.66
TE-011800,751.49
TE-011801,989.84
TE-011802,3362.33
TE-011803,2716.44
TE-011804,2116.67
TE-011805,2180.53
TE-011806,4733.1
TE-011807,1656.28
TE-011808,2267.43
TE-011809,342.66
TE-011810,1309.46
TE-011811,1945.96
TE-011812,1936.54
TE-011813,1874.32
TE-011814,1268.52
TE-011815,1857.82
TE-011816,639.21
TE-011817,748.82
TE-011818,4729.54
TE-011819,2644.56
TE-011820,4129.1
TE-011821,2957.9
TE-011822,1528.05
TE-011823,2643.25
TE-011824,4002.4
TE-011825,3129.56
TE-011826,2163.39
TE-011827,1189.31
TE-011828,3799.8
TE-011829,5064.71
TE-011830,2401.1
TE-011831,1376.97
TE-011832,2024.44
TE-011833,1695.88
TE-011834,1471.5
TE-011835,1947.25
TE-011836,388.64
TE-011837,624.09
TE-011838,2285.95
TE-011839,1422.19
TE-011840,4698.63
TE-011841,3212.2
TE-011842,2718.65
TE-011843,4009.34
TE-011844,4230.76
TE-011845,2032.12
TE-011846,4187.28
TE-011847,1683.45
TE-011848,3625.98
TE-011849,296.27
TE-011850,2157.04
TE-011851,3588.03
TE-011852,2021.57
TE-011853,2035.61
TE-011854,1307.08
TE-011855,1683.49
TE-011856,1550.49
TE-011857,3238.82
TE-011858,907.27
TE-011859,959.68
TE-011860,3034.91
TE-011861,1752.8
TE-011862,4360.23
TE-011863,3735.48
TE-011864,2352.65
TE-011865,3317.96
TE-011866,1827.93
TE-011867,2451.18
TE-011868,530.04
TE-011869,2160.54
TE-011870,990.18
TE-011871,883.88
TE-011872,1881.83
TE-011873,3383.43
TE-011874,790.11
TE-011875,4905.61
TE-011876,1856.77
TE-011877,1370.9
TE-011878,764.89
TE-011879,913.02
TE-011880,765.41
TE-011881,2558.13
TE-011882,298.85
TE-011883,1214.31
TE-011884,1622.28
TE-011885,641.56
TE-011886,1734.78
TE-011887,2073.48
TE-011888,1226.41
