load_id,predicted_rate
TE-010489,4475.29
TE-010490,843.88
TE-010491,1096.54
TE-010492,3351.02
TE-010493,1740.64
TE-010494,2349.93
TE-010495,624.49
TE-010496,3531.15
TE-010497,914.97
TE-010498,245.75
TE-010499,3243.14
TE-010500,787.27
TE-010501,4473.41
TE-010502,3623.93
TE-010503,533.97
TE-010504,1060.52
TE-010505,3585.97
TE-010506,1973.46
TE-010507,2461.16
TE-010508,1668.16
TE-010509,1751.06
TE-010510,4011.43
TE-010511,1667.46
TE-010512,3847.15
TE-010513,1651.95
TE-010514,664.39
TE-010515,3482.49
TE-010516,3464.96
TE-010517,2009.15
TE-010518,2349.59
TE-010519,1544.98
TE-010520,1618.03
TE-010521,218.16
TE-010522,1186.63
TE-010523,3575.33
TE-010524,1325.88
TE-010525,2528.71
TE-010526,720.52
TE-010527,848.85
TE-010528,2046.35
TE-010529,1844.19
TE-010530,4143.04
TE-010531,1517.88
TE-010532,1125.32
TE-010533,771.42
TE-010534,2937.28
TE-010535,3845.05
TE-010536,1733.71
TE-010537,467.18
TE-010538,711.61
TE-010539,1939.28
TE-010540,4081.43
TE-010541,2587.81
TE-010542,3144.19
TE-010543,4006.15
TE-010544,2589.09
TE-010545,1855.36
TE-010546,978.64
TE-010547,1359.58
TE-010548,3974.15
TE-010549,2020.46
TE-010550,1814.52
TE-010551,1729.48
TE-010552,3810.77
TE-010553,2522.08
TE-010554,2994.64
TE-010555,1695.21
TE-010556,3605.45
TE-010557,1423.77
TE-010558,2049.84
TE-010559,3871.22
TE-010560,5268.23
TE-010561,5070.92
TE-010562,2489.42
TE-010563,3740.1
TE-010564,1422.61
TE-010565,734.09
TE-010566,1544.01
TE-010567,1755.69
TE-010568,1909.65
TE-010569,571.24
TE-010570,3522.91
TE-010571,1629.95
TE-010572,3610.29
TE-010573,2695.88
TE-010574,500.19
TE-010575,1902.47
TE-010576,3920.47
TE-010577,842.78
TE-010578,3375.49
TE-010579,3889.86
TE-010580,1097.14
TE-010581,1777.28
TE-010582,1183.95
TE-010583,3591.64
TE-010584,569.05
TE-010585,4171.87
TE-010586,725.9
TE-010587,727.82
TE-010588,2963.3
TE-010589,2360.41
TE-010590,1889.39
TE-010591,1675.41
TE-010592,1851.9
TE-010593,4699.46
TE-010594,4011.39
TE-010595,2838.51
TE-010596,5585.83
TE-010597,2273.83
TE-010598,4482.97
TE-010599,4863.38
TE-010600,2088.61
TE-010601,1286.22
TE-010602,3874.23
TE-010603,1218.91
TE-010604,1844.11
TE-010605,3141.84
TE-010606,1647.09
TE-010607,3133.63
TE-010608,3538.81
TE-010609,4057.04
TE-010610,2761.35
TE-010611,983.79
TE-010612,3462.3
TE-010613,1390.33
TE-010614,4549.34
TE-010615,1569.24
TE-010616,5128.43
TE-010617,3043.79
TE-010618,1930.17
TE-010619,1466.79
TE-010620,3378.96
TE-010621,2650.17
TE-010622,1748.41
TE-010623,1369.38
TE-010624,955.61
TE-010625,3568.45
TE-010626,2250.91
TE-010627,4035.22
TE-010628,3765.07
TE-010629,3031.31
TE-010630,1084.38
TE-010631,1048.37
TE-010632,1189.38
TE-010633,1741.74
TE-010634,1190.57
TE-010635,1121.86
TE-010636,4330.8
TE-010637,4183.17
TE-010638,2298.2
TE-010639,4158.88
TE-010640,2963.73
TE-010641,1374.81
TE-010642,711.38
TE-010643,4385.46
TE-010644,3217.74
TE-010645,1444.15
TE-010646,2338.93
TE-010647,1188.06
TE-010648,4313.17
TE-010649,2157.22
TE-010650,971.63
TE-010651,3943.94
TE-010652,968.96
TE-010653,1067.83
TE-010654,2302.88
TE-010655,1024.13
TE-010656,1397.07
TE-010657,1554.85
TE-010658,2913.17
TE-010659,1248.43
TE-010660,4116.05
TE-010661,3376.2
TE-010662,1112.31
TE-010663,3810.32
TE-010664,759.68
TE-010665,5139.69
TE-010666,3392.16
TE-010667,1679.28
TE-010668,1213.58
TE-010669,2542.68
TE-010670,5063.94
TE-010671,777.18
TE-010672,877.3
TE-010673,5050.25
TE-010674,981.15
TE-010675,2637.96
TE-010676,312.2
TE-010677,320.62
TE-010678,511.18
TE-010679,1056.28
TE-010680,3675.22
TE-010681,1848.11
TE-010682,2855.27
TE-010683,566.24
TE-010684,558.95
TE-010685,2803.44
TE-010686,1752.79
TE-010687,812.64
TE-010688,2774.1
TE-010689,1246.34
TE-010690,1467.22
TE-010691,4292.62
TE-010692,4639.42
TE-010693,2989.94
TE-010694,2538.62
TE-010695,1993.73
TE-010696,1649.68
TE-010697,1384.96
TE-010698,2901.77
TE-010699,3774.02
TE-010700,5011.47
TE-010701,1103.38
TE-010702,4816.51
TE-010703,3092.56
TE-010704,959.78
TE-010705,1599.13
TE-010706,2763.94
TE-010707,1377.33
TE-010708,5248.23
TE-010709,3709.38
TE-010710,2162.34
TE-010711,2883.02
TE-010712,3864.04
TE-010713,2490.26
TE-010714,1603.64
TE-010715,851.33
TE-010716,2558.53
TE-010717,2844.97
TE-010718,1275.01
TE-010719,927.46
TE-010720,2449.14
TE-010721,4963.17
TE-010722,3844.96
TE-010723,1863.94
TE-010724,1060.09
TE-010725,1131.73
TE-010726,1255.93
TE-010727,4961.21
TE-010728,3456.66
TE-010729,4513.49
TE-010730,644.26
TE-010731,1204.34
TE-010732,842.65
TE-010733,4813.5
TE-010734,2609.49
TE-010735,591.73
TE-010736,1936.7
TE-010737,3618.1
TE-010738,1136.23
TE-010739,2271.13
TE-010740,2259.4
TE-010741,1003.85
TE-010742,2443.98
TE-010743,2189.79
TE-010744,3000.67
TE-010745,1596.29
TE-010746,3581.32
TE-010747,1372.28
TE-010748,3208.93
TE-010749,5452.77
TE-010750,4280.25
TE-010751,1525.39
TE-010752,3693.93
TE-010753,4723.33
TE-010754,1590.03
TE-010755,2717.46
TE-010756,1515.08
TE-010757,4222.37
TE-010758,2172.11
TE-010759,2019.59
TE-010760,2958.65
TE-010761,2072.12
TE-010762,3835.53
TE-010763,5369.58
TE-010764,2727.03
TE-010765,1119.63
TE-010766,5665.37
TE-010767,3407.93
TE-010768,3119.65
TE-010769,1395.77
TE-010770,1028.03
TE-010771,3352.09
TE-010772,2040.83
TE-010773,4141.87
TE-010774,1617.35
TE-010775,3598.76
TE-010776,3927.74
TE-010777,2700.74
TE-010778,3719.66
TE-010779,2303.45
TE-010780,1726.78
TE-010781,1426.72
TE-010782,5258.65
TE-010783,348.84
TE-010784,1351.91
TE-010785,4354.56
TE-010786,945.99
TE-010787,3677.82
TE-010788,4015.72
TE-010789,934.8
TE-010790,854.23
TE-010791,1891.33
TE-010792,3374.86
TE-010793,2427.49
TE-010794,1552.13
TE-010795,4055.35
TE-010796,2584.71
TE-010797,1748.54
TE-010798,2038.15
TE-010799,2596.38
TE-010800,2642.2
TE-010801,3652.62
TE-010802,1717.56
TE-010803,2306.89
TE-010804,4225.48
TE-010805,4704.47
TE-010806,969.6
TE-010807,813.64
TE-010808,618.1
TE-010809,1081.62
TE-010810,452.23
TE-010811,3955.01
TE-010812,4811.1
TE-010813,1267.16
TE-010814,767.03
TE-010815,2399.65
TE-010816,1130.76
TE-010817,1135.39
TE-010818,1363.14
TE-010819,2074.66
TE-010820,3087.9
TE-010821,1541.06
TE-010822,2958.1
TE-010823,3098.66
TE-010824,4930.09
TE-010825,1608.58
TE-010826,2993.99
TE-010827,2262.71
TE-010828,1788.19
TE-010829,640.55
TE-010830,3909.81
TE-010831,1915.0
TE-010832,1305.81
TE-010833,3605.09
TE-010834,2786.3
TE-010835,2176.8
TE-010836,3169.21
TE-010837,2289.42
TE-010838,2899.7
TE-010839,515.29
TE-010840,1958.44
TE-010841,4367.57
TE-010842,2609.99
TE-010843,1634.09
TE-010844,5520.04
TE-010845,983.99
TE-010846,4684.37
TE-010847,1720.82
TE-010848,3714.46
TE-010849,2699.04
TE-010850,2396.18
TE-010851,1706.91
TE-010852,2270.18
TE-010853,2273.19
TE-010854,2325.61
TE-010855,603.0
TE-010856,2563.62
TE-010857,1975.97
TE-010858,1837.83
TE-010859,2108.32
TE-010860,2687.33
TE-010861,657.01
TE-010862,3772.65
TE-010863,1078.57
TE-010864,4035.03
TE-010865,915.82
TE-010866,2092.67
TE-010867,3669.34
TE-010868,1494.69
TE-010869,930.83
TE-010870,3037.15
TE-010871,3885.75
TE-010872,4268.29
TE-010873,4052.3
TE-010874,2696.44
TE-010875,1898.12
TE-010876,1974.14
TE-010877,3562.9
TE-010878,617.34
TE-010879,5272.47
TE-010880,2921.1
TE-010881,1953.51
TE-010882,3917.79
TE-010883,1831.36
TE-010884,2195.88
TE-010885,5758.53
TE-010886,2906.26
TE-010887,1334.73
TE-010888,1247.86
TE-010889,966.79
TE-010890,2554.59
TE-010891,460.94
TE-010892,3859.8
TE-010893,1552.1
TE-010894,1164.5
TE-010895,1035.71
TE-010896,220.48
TE-010897,1282.06
TE-010898,3918.42
TE-010899,2097.4
TE-010900,1642.07
TE-010901,2659.9
TE-010902,2949.93
TE-010903,632.02
TE-010904,2255.91
TE-010905,3509.91
TE-010906,2110.41
TE-010907,1531.62
TE-010908,512.38
TE-010909,1767.44
TE-010910,1822.25
TE-010911,1749.85
TE-010912,2518.63
TE-010913,4457.36
TE-010914,2099.77
TE-010915,2267.12
TE-010916,1424.84
TE-010917,1109.41
TE-010918,2088.29
TE-010919,1993.6
TE-010920,4013.37
TE-010921,1679.15
TE-010922,1337.3
TE-010923,4401.32
TE-010924,3450.46
TE-010925,1295.04
TE-010926,1617.63
TE-010927,2043.15
TE-010928,1954.73
TE-010929,3865.72
TE-010930,3585.72
TE-010931,1728.05
TE-010932,3483.99
TE-010933,1351.12
TE-010934,794.69
TE-010935,2856.56
TE-010936,5811.63
TE-010937,1799.85
TE-010938,4666.9
TE-010939,3378.92
TE-010940,2338.54
TE-010941,4030.51
TE-010942,2498.44
TE-010943,3194.68
TE-010944,1590.25
TE-010945,1454.03
TE-010946,1049.2
TE-010947,1097.47
TE-010948,4253.8
TE-010949,1998.04
TE-010950,3854.28
TE-010951,1038.12
TE-010952,2119.35
TE-010953,1065.24
TE-010954,2241.77
TE-010955,2155.81
TE-010956,3143.59
TE-010957,3574.59
TE-010958,667.92
TE-010959,589.26
TE-010960,1597.08
TE-010961,1753.78
TE-010962,244.74
TE-010963,4511.38
TE-010964,4401.15
TE-010965,4512.73
TE-010966,2387.98
TE-010967,3498.23
TE-010968,1833.83
TE-010969,3954.21
TE-010970,3708.35
TE-010971,1487.1
TE-010972,4201.54
TE-010973,1226.98
TE-010974,1814.47
TE-010975,1552.58
TE-010976,3807.55
TE-010977,4659.73
TE-010978,1357.85
TE-010979,2710.93
TE-010980,557.7
TE-010981,1396.51
TE-010982,790.65
TE-010983,1514.73
TE-010984,3936.25
TE-010985,1134.33
TE-010986,1167.61
TE-010987,1141.56
TE-010988,1870.67
TE-010989,760.57
TE-010990,3699.21
TE-010991,2993.92
TE-010992,2158.66
TE-010993,2213.67
TE-010994,2959.45
TE-010995,738.88
TE-010996,3745.74
TE-010997,1173.36
TE-010998,377.22
TE-010999,2419.63
TE-011000,2922.02
TE-011001,2156.67
TE-011002,1955.09
TE-011003,1471.37
TE-011004,653.39
TE-011005,2060.16
TE-011006,1749.53
TE-011007,4582.34
TE-011008,1387.94
TE-011009,3650.05
TE-011010,1317.47
TE-011011,4874.57
TE-011012,3260.54
TE-011013,479.66
TE-011014,2680.63
TE-011015,1558.05
TE-011016,3848.72
TE-011017,835.13
TE-011018,4844.33
TE-011019,1010.35
TE-011020,2675.72
TE-011021,2133.0
TE-011022,1160.03
TE-011023,2718.48
TE-011024,4025.56
TE-011025,4858.77
TE-011026,3869.99
TE-011027,1091.92
TE-011028,3148.58
TE-011029,1677.65
TE-011030,3435.67
TE-011031,1465.37
TE-011032,2188.73
TE-011033,5818.99
TE-011034,2680.74
TE-011035,3274.76
TE-011036,2960.72
TE-011037,1581.18
TE-011038,2727.91
TE-011039,1969.56
TE-011040,3296.19
TE-011041,1889.52
TE-011042,2786.07
TE-011043,907.84
TE-011044,814.59
TE-011045,1957.51
TE-011046,1042.13
TE-011047,1133.83
TE-011048,2303.79
TE-011049,2318.6
TE-011050,3469.15
TE-011051,398.52
TE-011052,2394.68
TE-011053,1990.31
TE-011054,3854.07
TE-011055,2018.58
TE-011056,531.72
TE-011057,1053.63
TE-011058,339.68
TE-011059,1274.31
TE-011060,3816.48
TE-011061,2559.6
TE-011062,2163.58
TE-011063,2192.55
TE-011064,1788.61
TE-011065,3688.59
TE-011066,2407.51
TE-011067,2038.08
TE-011068,5321.39
TE-011069,1913.83
TE-011070,4311.6
TE-011071,2740.32
TE-011072,2318.22
TE-011073,4138.86
TE-011074,1110.65
TE-011075,1820.6
TE-011076,5222.33
TE-011077,1137.89
TE-011078,2739.52
TE-011079,2082.5
TE-011080,3831.21
TE-011081,3989.62
TE-011082,1147.5
TE-011083,3712.24
TE-011084,1434.4
TE-011085,4906.15
TE-011086,1523.47
TE-011087,1506.63
TE-011088,1087.77
TE-011089,953.13
TE-011090,5455.83
TE-011091,940.02
TE-011092,2038.42
TE-011093,1284.91
TE-011094,1542.83
TE-011095,1584.16
TE-011096,340.72
TE-011097,5138.49
TE-011098,593.29
TE-011099,3862.4
TE-011100,1071.66
TE-011101,820.01
TE-011102,1048.07
TE-011103,3293.3
TE-011104,1701.8
TE-011105,3535.06
TE-011106,1469.28
TE-011107,1010.36
TE-011108,1023.19
TE-011109,3608.63
TE-011110,986.13
TE-011111,2070.15
TE-011112,2504.95
TE-011113,1989.88
TE-011114,1011.66
TE-011115,838.12
TE-011116,2020.73
TE-011117,1089.35
TE-011118,265.25
TE-011119,1881.16
TE-011120,4094.21
TE-011121,1960.49
TE-011122,1485.43
TE-011123,4325.89
TE-011124,652.1
TE-011125,4957.75
TE-011126,911.36
TE-011127,1230.83
TE-011128,1065.51
TE-011129,1017.76
TE-011130,2877.95
TE-011131,2525.39
TE-011132,2896.81
TE-011133,1572.4
TE-011134,653.18
TE-011135,3984.06
TE-011136,1584.77
TE-011137,3929.64
TE-011138,456.25
TE-011139,4034.4
TE-011140,1920.37
TE-011141,1428.68
TE-011142,2784.42
TE-011143,848.54
TE-011144,3595.58
TE-011145,3774.57
TE-011146,3214.06
TE-011147,1888.94
TE-011148,2654.03
TE-011149,1891.45
TE-011150,2067.26
TE-011151,519.19
TE-011152,800.0
TE-011153,1806.85
TE-011154,4646.13
TE-011155,877.27
TE-011156,354.48
TE-011157,2738.61
TE-011158,1864.35
TE-011159,1700.73
TE-011160,1080.63
TE-011161,1794.56
TE-011162,1746.94
TE-011163,833.36
TE-011164,3943.55
TE-011165,1362.64
TE-011166,2531.7
TE-011167,4067.91
TE-011168,1730.29
TE-011169,5161.43
TE-011170,2798.18
TE-011171,572.51
TE-011172,1209.27
TE-011173,1686.59
TE-011174,1116.07
TE-011175,3508.47
TE-011176,4352.34
TE-011177,3421.31
TE-011178,2410.17
TE-011179,2379.57
TE-011180,2455.86
TE-011181,2445.43
TE-011182,1360.69
TE-011183,3013.78
TE-011184,1819.63
TE-011185,1017.62
TE-011186,912.63
TE-011187,2839.66
TE-011188,4588.21
TE-011189,2888.74
TE-011190,5096.59
TE-011191,3774.79
TE-011192,1564.72
TE-011193,1446.82
TE-011194,1586.49
TE-011195,3407.29
TE-011196,1806.8
TE-011197,3088.71
TE-011198,4774.82
TE-011199,5501.14
TE-011200,1163.6
TE-011201,467.77
TE-011202,715.63
TE-011203,1119.05
TE-011204,575.26
TE-011205,1878.84
TE-011206,1629.05
TE-011207,883.12
TE-011208,1620.43
TE-011209,1827.86
TE-011210,5732.19
TE-011211,1533.23
TE-011212,2709.48
TE-011213,3700.57
TE-011214,3851.7
TE-011215,1714.76
TE-011216,2203.46
TE-011217,3919.73
TE-011218,4245.46
TE-011219,1517.47
TE-011220,1790.66
TE-011221,1451.03
TE-011222,857.14
TE-011223,3403.32
TE-011224,1820.67
TE-011225,706.23
TE-011226,1206.58
TE-011227,1735.25
TE-011228,3026.86
TE-011229,2299.63
TE-011230,3160.84
TE-011231,1578.69
TE-011232,912.1
TE-011233,434.96
TE-011234,2132.1
TE-011235,1701.47
TE-011236,5097.51
TE-011237,4321.19
TE-011238,3747.25
TE-011239,1593.06
TE-011240,2971.75
TE-011241,1806.29
TE-011242,538.87
TE-011243,4026.83
TE-011244,1926.88
TE-011245,3248.29
TE-011246,1099.52
TE-011247,574.3
TE-011248,2615.5
TE-011249,1161.15
TE-011250,2253.34
TE-011251,2885.91
TE-011252,1567.73
TE-011253,1271.8
TE-011254,1718.33
TE-011255,3726.75
TE-011256,1342.77
TE-011257,3741.6
TE-011258,1174.75
TE-011259,3672.97
TE-011260,1978.94
TE-011261,267.37
TE-011262,2641.54
TE-011263,634.72
TE-011264,3098.02
TE-011265,2814.91
TE-011266,3748.72
TE-011267,1153.36
TE-011268,4347.87
TE-011269,1122.5
TE-011270,2711.83
TE-011271,1897.6
TE-011272,1703.02
TE-011273,1788.49
TE-011274,1144.5
TE-011275,5267.5
TE-011276,1353.51
TE-011277,327.76
TE-011278,2330.65
TE-011279,2252.54
TE-011280,2270.55
TE-011281,1345.23
TE-011282,3295.88
TE-011283,1183.15
TE-011284,1690.03
TE-011285,2766.6
TE-011286,980.01
TE-011287,1935.82
TE-011288,2143.92
TE-011289,5556.64
TE-011290,5092.66
TE-011291,2434.12
TE-011292,5609.74
TE-011293,3565.41
TE-011294,251.87
TE-011295,3706.61
TE-011296,1887.82
TE-011297,2913.41
TE-011298,1364.71
TE-011299,2742.33
TE-011300,890.87
TE-011301,667.52
TE-011302,1142.24
TE-011303,1381.47
TE-011304,2159.7
TE-011305,3536.21
TE-011306,2567.19
TE-011307,3100.06
TE-011308,2051.4
TE-011309,2500.62
TE-011310,3848.54
TE-011311,478.71
TE-011312,865.57
TE-011313,3702.42
TE-011314,573.01
TE-011315,3158.51
TE-011316,2387.51
TE-011317,1121.71
TE-011318,2184.4
TE-011319,3014.49
TE-011320,2339.11
TE-011321,413.87
TE-011322,3279.59
TE-011323,2244.37
TE-011324,2536.08
TE-011325,1500.63
TE-011326,807.4
TE-011327,2028.58
TE-011328,1059.44
TE-011329,1645.13
TE-011330,852.95
TE-011331,1578.93
TE-011332,4433.97
TE-011333,3814.95
TE-011334,3743.23
TE-011335,1485.64
TE-011336,1547.44
TE-011337,5581.39
TE-011338,1803.47
TE-011339,2128.81
TE-011340,1085.92
TE-011341,3017.16
TE-011342,2420.39
TE-011343,1007.97
TE-011344,955.34
TE-011345,1744.07
TE-011346,1255.27
TE-011347,2157.34
TE-011348,2449.57
TE-011349,1490.47
TE-011350,579.65
TE-011351,1513.65
TE-011352,621.98
TE-011353,1685.4
TE-011354,3018.6
TE-011355,815.27
TE-011356,668.59
TE-011357,2413.05
TE-011358,2008.26
TE-011359,1209.54
TE-011360,5711.56
TE-011361,2143.2
TE-011362,3330.9
TE-011363,726.69
TE-011364,248.26
TE-011365,2532.13
TE-011366,1576.68
TE-011367,4015.81
TE-011368,1863.8
TE-011369,1341.04
TE-011370,628.52
TE-011371,1959.17
TE-011372,1206.64
TE-011373,1255.11
TE-011374,4850.7
TE-011375,538.09
TE-011376,2053.73
TE-011377,792.99
TE-011378,3062.11
TE-011379,1684.94
TE-011380,4109.74
TE-011381,4907.9
TE-011382,1731.8
TE-011383,3812.63
TE-011384,1584.6
TE-011385,778.93
TE-011386,4507.38
TE-011387,2490.45
TE-011388,1420.09
TE-011389,2058.4
TE-011390,1002.89
TE-011391,3149.65
TE-011392,1838.96
TE-011393,1248.18
TE-011394,3873.24
TE-011395,529.4
TE-011396,646.6
TE-011397,3013.56
TE-011398,528.2
TE-011399,2418.76
TE-011400,3249.51
TE-011401,1994.21
TE-011402,808.7
TE-011403,1984.87
TE-011404,1130.92
TE-011405,2792.88
TE-011406,1872.87
TE-011407,1776.51
TE-011408,1065.7
TE-011409,3875.9
TE-011410,4580.7
TE-011411,884.41
TE-011412,1748.36
TE-011413,4874.24
TE-011414,1413.8
TE-011415,1679.86
TE-011416,2524.94
TE-011417,2247.9
TE-011418,935.51
TE-011419,709.09
TE-011420,443.44
TE-011421,1520.21
TE-011422,2921.85
TE-011423,3576.44
TE-011424,3996.24
TE-011425,735.69
TE-011426,2822.11
TE-011427,1537.83
TE-011428,1204.1
TE-011429,2775.87
TE-011430,2216.99
TE-011431,592.68
TE-011432,1500.75
TE-011433,1974.49
TE-011434,596.56
TE-011435,247.62
TE-011436,4129.56
TE-011437,5189.23
TE-011438,4078.59
TE-011439,3541.99
TE-011440,2171.73
TE-011441,1737.71
TE-011442,411.89
TE-011443,1563.27
TE-011444,3502.43
TE-011445,4571.44
TE-011446,3144.87
TE-011447,1739.58
TE-011448,577.54
TE-011449,4861.19
TE-011450,2113.73
TE-011451,1973.66
TE-011452,2129.81
TE-011453,1453.57
TE-011454,4090.47
TE-011455,1212.91
TE-011456,3946.31
TE-011457,790.02
TE-011458,550.63
TE-011459,1011.14
TE-011460,2291.1
TE-011461,1500.0
TE-011462,1913.55
TE-011463,1927.54
TE-011464,2540.42
TE-011465,1096.54
TE-011466,2467.39
TE-011467,1847.4
TE-011468,1263.52
TE-011469,712.89
TE-011470,1646.69
TE-011471,1082.59
TE-011472,1728.47
TE-011473,2909.4
TE-011474,1828.72
TE-011475,1668.36
TE-011476,2232.59
TE-011477,2580.34
TE-011478,2078.41
TE-011479,942.54
TE-011480,820.83
TE-011481,1937.39
TE-011482,1542.16
TE-011483,3004.73
TE-011484,1652.47
TE-011485,1464.49
TE-011486,3453.47
TE-011487,2437.17
TE-011488,863.15
TE-011489,3210.85
TE-011490,277.71
TE-011491,921.12
TE-011492,806.77
TE-011493,3849.24
TE-011494,1683.22
TE-011495,1534.36
TE-011496,1704.33
TE-011497,3411.65
TE-011498,1068.36
TE-011499,1439.96
TE-011500,2269.24
TE-011501,1681.68
TE-011502,1651.75
TE-011503,4389.34
TE-011504,2089.95
TE-011505,2151.38
TE-011506,825.09
TE-011507,1012.61
TE-011508,2228.06
TE-011509,3089.14
TE-011510,1282.48
TE-011511,3262.73
TE-011512,2177.39
TE-011513,3156.41
TE-011514,4996.09
TE-011515,709.19
TE-011516,1468.87
TE-011517,3886.06
TE-011518,3498.8
TE-011519,3002.47
TE-011520,1148.82
TE-011521,5158.44
TE-011522,604.93
TE-011523,1174.35
TE-011524,3033.26
TE-011525,3628.36
TE-011526,3529.41
TE-011527,2441.67
TE-011528,1380.76
TE-011529,2951.97
TE-011530,1734.25
TE-011531,976.63
TE-011532,1688.92
TE-011533,2117.83
TE-011534,4188.83
TE-011535,3281.0
TE-011536,1453.65
TE-011537,2829.77
TE-011538,1098.48
TE-011539,5550.32
TE-011540,858.85
TE-011541,2772.73
TE-011542,2921.87
TE-011543,5273.81
TE-011544,2423.81
TE-011545,934.94
TE-011546,1548.15
TE-011547,4208.79
TE-011548,3165.37
TE-011549,839.03
TE-011550,607.0
TE-011551,2989.11
TE-011552,3292.91
TE-011553,4873.66
TE-011554,3308.12
TE-011555,1846.46
TE-011556,2251.78
TE-011557,1396.15
TE-011558,1479.22
TE-011559,1257.28
TE-011560,1575.66
TE-011561,2629.28
TE-011562,5534.55
TE-011563,1229.72
TE-011564,4670.6
TE-011565,444.06
TE-011566,4657.49
TE-011567,2921.35
TE-011568,1489.27
TE-011569,4559.59
TE-011570,1349.14
TE-011571,1235.35
TE-011572,587.62
TE-011573,1491.58
TE-011574,1770.51
TE-011575,1334.74
TE-011576,1618.4
TE-011577,5059.11
TE-011578,2186.91
TE-011579,2658.96
TE-011580,4032.77
TE-011581,1081.69
TE-011582,4726.12
TE-011583,766.54
TE-011584,534.91
TE-011585,3025.29
TE-011586,2040.0
TE-011587,1349.69
TE-011588,1204.89
TE-011589,4884.92
TE-011590,1314.75
TE-011591,1446.62
TE-011592,1819.77
TE-011593,1452.76
TE-011594,524.1
TE-011595,1636.29
TE-011596,2836.62
TE-011597,680.43
TE-011598,1182.54
TE-011599,2525.7
TE-011600,3728.71
TE-011601,2048.63
TE-011602,3280.72
TE-011603,2356.78
TE-011604,493.23
TE-011605,904.04
TE-011606,4324.57
TE-011607,1327.54
TE-011608,1970.41
TE-011609,4210.93
TE-011610,724.79
TE-011611,211.16
TE-011612,1534.58
TE-011613,1872.32
TE-011614,830.82
TE-011615,2326.14
TE-011616,1454.18
TE-011617,3859.41
TE-011618,2772.46
TE-011619,2671.89
TE-011620,1492.15
TE-011621,818.54
TE-011622,1209.2
TE-011623,3178.47
TE-011624,2052.32
TE-011625,772.32
TE-011626,720.37
TE-011627,1199.55
TE-011628,1078.84
TE-011629,936.49
TE-011630,1283.08
TE-011631,2482.95
TE-011632,1766.58
TE-011633,2041.77
TE-011634,3630.82
TE-011635,753.12
TE-011636,3118.81
TE-011637,2743.33
TE-011638,3549.5
TE-011639,1670.15
TE-011640,830.75
TE-011641,1605.3
TE-011642,4061.07
TE-011643,2009.53
TE-011644,3511.64
TE-011645,718.54
TE-011646,601.08
TE-011647,608.77
TE-011648,3737.71
TE-011649,4458.28
TE-011650,1223.33
TE-011651,1190.24
TE-011652,3162.95
TE-011653,1736.94
TE-011654,3850.42
TE-011655,1992.95
TE-011656,4428.41
TE-011657,1301.92
TE-011658,1441.47
TE-011659,3823.45
TE-011660,2443.41
TE-011661,1244.46
TE-011662,2831.73
TE-011663,3467.74
TE-011664,3919.32
TE-011665,1794.99
TE-011666,1598.87
TE-011667,1684.27
TE-011668,2592.69
TE-011669,1310.89
TE-011670,2801.14
TE-011671,2711.48
TE-011672,1591.18
TE-011673,2987.73
TE-011674,2469.55
TE-011675,1499.3
TE-011676,1799.24
TE-011677,716.94
TE-011678,2146.21
TE-011679,1553.59
TE-011680,1597.25
TE-011681,1858.18
TE-011682,2159.96
TE-011683,5223.4
TE-011684,1596.05
TE-011685,1841.39
TE-011686,3620.31
TE-011687,1328.98
TE-011688,4979.99
TE-011689,2773.59
TE-011690,4499.03
TE-011691,608.48
TE-011692,2083.86
TE-011693,833.51
TE-011694,2412.6
TE-011695,5401.2
TE-011696,3075.66
TE-011697,2854.69
TE-011698,1715.58
TE-011699,2504.47
TE-011700,953.6
TE-011701,2156.97
TE-011702,3100.21
TE-011703,3932.4
TE-011704,2003.12
TE-011705,493.07
TE-011706,2597.18
TE-011707,1249.31
TE-011708,4308.78
TE-011709,1155.65
TE-011710,3709.59
TE-011711,1190.56
TE-011712,1566.63
TE-011713,1340.74
TE-011714,1646.65
TE-011715,2958.92
TE-011716,226.68
TE-011717,3018.26
TE-011718,4104.95
TE-011719,4448.55
TE-011720,4215.45
TE-011721,1710.61
TE-011722,1062.89
TE-011723,914.48
TE-011724,3867.56
TE-011725,2531.04
TE-011726,284.99
TE-011727,552.33
TE-011728,3050.4
TE-011729,1657.34
TE-011730,2183.76
TE-011731,1970.81
TE-011732,2490.11
TE-011733,1521.03
TE-011734,3877.75
TE-011735,1088.04
